doi,openalex_id
,https://openalex.org/W2625901035
,https://openalex.org/W3196243846
,https://openalex.org/W3214540975
https://doi.org/10.1007/978-981-13-1056-0_53,https://openalex.org/W2884265764
,
https://doi.org/10.1145/3011141.3011179,https://openalex.org/W2588873424
https://doi.org/10.1007/978-3-030-49432-2_7,https://openalex.org/W3041370235
,https://openalex.org/W2781493898
https://doi.org/10.1007/s10664-018-9651-4,https://openalex.org/W2888240658
https://doi.org/10.1007/978-3-030-14070-0_26,https://openalex.org/W2945927984
https://doi.org/10.1145/3266237.3266262,https://openalex.org/W2890021602
,
,https://openalex.org/W2906818704
,https://openalex.org/W2982701520
https://doi.org/10.1145/3290420.3290476,https://openalex.org/W2918778100
https://doi.org/10.1088/1755-1315/234/1/012091/meta,https://openalex.org/W2921615467
,https://openalex.org/W3136328017
,https://openalex.org/W2755947104
https://doi.org/10.1007/978-981-15-1420-3_66,https://openalex.org/W3026330601
,
,https://openalex.org/W3126830176
,
,https://openalex.org/W3201483847
,https://openalex.org/W2904738971
,
,https://openalex.org/W3097093116
,https://openalex.org/W3121561793
,
,https://openalex.org/W2942257648
,https://openalex.org/W2976409734
,https://openalex.org/W3111957294
https://doi.org/10.1145/3342280.3342287,https://openalex.org/W2968643181
,
,https://openalex.org/W4206871452
,https://openalex.org/W2836959296
https://doi.org/10.1145/3403955,https://openalex.org/W4288073620
,
,https://openalex.org/W2765155225
https://doi.org/10.1145/3151759.3151840,https://openalex.org/W2789308810
,
,
,https://openalex.org/W2951938970
,https://openalex.org/W2733791452
https://doi.org/10.1080/08874417.2018.1520056,https://openalex.org/W2892877065
,https://openalex.org/W2911048197
,https://openalex.org/W2972454155
,https://openalex.org/W3043719610
,https://openalex.org/W2794512073
,https://openalex.org/W2794512073
,
https://doi.org/10.1145/3242163.3242166,https://openalex.org/W2888390123
,
,https://openalex.org/W2966473955
,https://openalex.org/W2772256429
,https://openalex.org/W2902171967
,https://openalex.org/W3101050584
,
,https://openalex.org/W2953424283
,https://openalex.org/W2921920754
,
,https://openalex.org/W3045517165
,https://openalex.org/W2613388318
,https://openalex.org/W2943528502
https://doi.org/10.1007/978-3-030-31646-4_4,https://openalex.org/W2996731908
,https://openalex.org/W2992108352
https://doi.org/10.1145/3126858.3126873,https://openalex.org/W2762158254
,https://openalex.org/W2967510429
https://doi.org/10.1504/IJEG.2019.103721,
,
https://doi.org/10.1007/978-3-030-39306-9_2,https://openalex.org/W2998872817
,https://openalex.org/W3091545359
,https://openalex.org/W3136510098
,
,
,https://openalex.org/W3006534546
https://doi.org/10.1007/978-3-319-52593-8_4,https://openalex.org/W2605394946
,https://openalex.org/W3180530255
,
https://doi.org/10.1007/978-3-030-33246-4_31,https://openalex.org/W2972658426
,https://openalex.org/W2969570094
,
,
,https://openalex.org/W3196438484
,
,https://openalex.org/W3112579004
,https://openalex.org/W2791700495
,https://openalex.org/W2806660156
,
,
,https://openalex.org/W2914775513
https://doi.org/10.1007/978-3-030-29035-1_52,https://openalex.org/W2968811053
https://doi.org/10.1007/978-3-030-63329-5_12,https://openalex.org/W3096844822
,https://openalex.org/W3096844822
,
,
,
https://doi.org/10.1145/3338840.3355659,https://openalex.org/W2986391892
https://doi.org/10.1145/2949550.2949655,https://openalex.org/W2517837887
https://doi.org/10.1007/978-3-030-60816-3_27,https://openalex.org/W3097824566
,https://openalex.org/W2550529331
https://doi.org/10.1007/978-3-319-74433-9_3,https://openalex.org/W2792543416
,https://openalex.org/W3165489544
,https://openalex.org/W3106622283
,https://openalex.org/W3134745359
,https://openalex.org/W2337969425
,https://openalex.org/W2613345295
https://doi.org/10.1145/3381452,https://openalex.org/W3018058290
https://doi.org/10.1007/978-3-030-13134-0_7,https://openalex.org/W4242402894
,https://openalex.org/W3171517761
,https://openalex.org/W3111223872
,
,
,https://openalex.org/W3082108344
,https://openalex.org/W2953790605
,https://openalex.org/W2911181069
,
,https://openalex.org/W3100827631
,https://openalex.org/W2754057577
,https://openalex.org/W2804013661
,
,
https://doi.org/10.1145/2993412.3004852,https://openalex.org/W2561016986
,https://openalex.org/W2860108837
,
,https://openalex.org/W3081607228
,https://openalex.org/W2960287963
,https://openalex.org/W3098796273
,https://openalex.org/W2936268283
,https://openalex.org/W3115330392
,https://openalex.org/W2781108055
,https://openalex.org/W2952811632
,https://openalex.org/W2973896415
,
,https://openalex.org/W1959671196
,https://openalex.org/W3085068784
,https://openalex.org/W2730175207
,
,
,https://openalex.org/W2972417457
,
,https://openalex.org/W1924994176
https://doi.org/10.1007/978-1-4842-4470-8_45,https://openalex.org/W2975868988
https://doi.org/10.1145/3183628.3183631,https://openalex.org/W2787027464
https://doi.org/10.1007/978-3-030-29193-8_7,https://openalex.org/W2967526053
,https://openalex.org/W2967526053
,https://openalex.org/W2778690820
,
,
,
https://doi.org/10.1145/3361821.3361823,https://openalex.org/W2989637293
https://doi.org/10.1007/s11761-017-0208-y,https://openalex.org/W2607847175
https://doi.org/10.1145/3241403.3241440,https://openalex.org/W2891298369
,https://openalex.org/W3130558175
,https://openalex.org/W3134496119
https://doi.org/10.1007/978-1-4842-4828-7_8,https://openalex.org/W2957480810
,
,
,https://openalex.org/W3025917410
,
,https://openalex.org/W3112237307
,
https://doi.org/10.1007/978-1-4842-4476-0_6,https://openalex.org/W2953387313
https://doi.org/10.1002/nem.2176,https://openalex.org/W3173635279
,https://openalex.org/W2767133956
,https://openalex.org/W2994053796
,https://openalex.org/W2994053796
,https://openalex.org/W2915230999
https://doi.org/10.1080/1206212X.2021.1915444,https://openalex.org/W3152783202
,
,
,https://openalex.org/W3164208109
,
,
https://doi.org/10.1145/3312662.3312676,https://openalex.org/W2935951225
https://doi.org/10.1088/1742-6596/1168/3/032128/meta,https://openalex.org/W2922061842
https://doi.org/10.1088/1742-6596/1069/1/012087/meta,https://openalex.org/W2889200222
https://doi.org/10.1007/978-981-16-1502-3_38,https://openalex.org/W3182012482
,
https://doi.org/10.1007/s00450-019-00407-8,https://openalex.org/W3101218110
,
https://doi.org/10.1088/1742-6596/1450/1/012077/meta,https://openalex.org/W3012140247
,
,
https://doi.org/10.1007/978-1-4842-5358-8,https://openalex.org/W4231918454
https://doi.org/10.1088/1742-6596/1898/1/012010/meta,https://openalex.org/W3174976108
,https://openalex.org/W2968843250
https://doi.org/10.1007/978-1-4842-4303-9_5,https://openalex.org/W2912835950
,https://openalex.org/W3042138342
,
,https://openalex.org/W3030504092
,https://openalex.org/W2990874346
,
,https://openalex.org/W3038860920
,https://openalex.org/W3018079909
,
,https://openalex.org/W4244757210
https://doi.org/10.1007/978-3-030-31646-4_14,https://openalex.org/W3004145378
,https://openalex.org/W2344934367
,https://openalex.org/W2808677444
,https://openalex.org/W2894451825
,https://openalex.org/W3092041777
https://doi.org/10.1145/3129676.3129682,https://openalex.org/W2766780114
https://doi.org/10.1007/978-3-030-02671-4_4,https://openalex.org/W2897232716
https://doi.org/10.1145/3005745.3005773,https://openalex.org/W2548486672
,https://openalex.org/W2905344133
,https://openalex.org/W3120653245
,
,
https://doi.org/10.1007/s10723-016-9366-y,https://openalex.org/W2337926537
,https://openalex.org/W3129734976
,
,https://openalex.org/W3098369738
,https://openalex.org/W3118320893
https://doi.org/10.1007/978-3-319-70578-1_10,https://openalex.org/W3099559612
https://doi.org/10.1007/978-3-030-67445-8_11,https://openalex.org/W3127567685
https://doi.org/10.1007/978-3-030-64846-6_11,https://openalex.org/W3112073473
,https://openalex.org/W3011250856
,
,https://openalex.org/W2907869797
,https://openalex.org/W2947400935
,
,https://openalex.org/W3159633845
,https://openalex.org/W2980727099
,https://openalex.org/W3118198138
,
,
,https://openalex.org/W2955762123
,
,https://openalex.org/W2911804018
,https://openalex.org/W2980929649
https://doi.org/10.1371/journal.pcbi.1005994,https://openalex.org/W2794671512
,https://openalex.org/W2996653382
,https://openalex.org/W2979907307
,https://openalex.org/W3100549319
,
,https://openalex.org/W2931551785
https://doi.org/10.1007/978-3-319-69035-3_29,https://openalex.org/W2766231014
,https://openalex.org/W2776408119
https://doi.org/10.1088/1757-899X/879/1/012073/meta,https://openalex.org/W3048151282
,
https://doi.org/10.1201/9780429329920/essentials-microservices-architecture-chellammal-surianarayanan-gopinath-ganapathy-pethuru-raj,https://openalex.org/W2971385968
,
,https://openalex.org/W3163266571
,https://openalex.org/W3114352799
,
,https://openalex.org/W2113606713
,https://openalex.org/W2799368073
https://doi.org/10.1007/s42979-021-00767-6,https://openalex.org/W3183048213
https://doi.org/10.1007/978-3-030-50029-0_11,https://openalex.org/W3035535145
https://doi.org/10.1007/978-3-030-58957-8_6,https://openalex.org/W3083644817
,
,
,https://openalex.org/W3131773579
,https://openalex.org/W3097581477
,https://openalex.org/W3119945479
,https://openalex.org/W2946870785
https://doi.org/10.1007/978-3-319-91764-1_23,https://openalex.org/W2807795190
,https://openalex.org/W3037422570
,https://openalex.org/W3157990131
,https://openalex.org/W2922299940
https://doi.org/10.1007/978-3-030-64148-1_28,https://openalex.org/W3109851997
,https://openalex.org/W3083698601
,
https://doi.org/10.1007/978-3-030-58923-3_21,https://openalex.org/W3090649033
,https://openalex.org/W3044287153
,https://openalex.org/W3039346278
https://doi.org/10.1145/3336294.3336319,https://openalex.org/W2967819432
,https://openalex.org/W3028783161
,https://openalex.org/W3145672078
,https://openalex.org/W2903799441
,
,
,
,https://openalex.org/W2891672116
https://doi.org/10.1007/978-3-030-58923-3_2,https://openalex.org/W3085314625
,
,
,
https://doi.org/10.1007/978-3-319-49421-0_3,https://openalex.org/W2550711281
,https://openalex.org/W3168546129
,https://openalex.org/W3094761923
,https://openalex.org/W3120576338
https://doi.org/10.1007/978-3-030-06019-0_10,https://openalex.org/W3101152387
https://doi.org/10.1007/978-3-030-49435-3_1,https://openalex.org/W3033791609
,https://openalex.org/W2721895444
,https://openalex.org/W3001785108
,https://openalex.org/W3082730455
,https://openalex.org/W3006666257
,https://openalex.org/W3080543622
,https://openalex.org/W2943600496
,https://openalex.org/W2974106837
,
,https://openalex.org/W2800410375
,https://openalex.org/W2890490568
,https://openalex.org/W3090825160
,https://openalex.org/W2995449014
,
,https://openalex.org/W2740880318
https://doi.org/10.1007/978-3-319-65687-8_25,https://openalex.org/W2750008204
,
,https://openalex.org/W3004144711
,https://openalex.org/W3130743227
,https://openalex.org/W2545051100
,https://openalex.org/W2987006400
,
,https://openalex.org/W3183258681
,https://openalex.org/W2743954377
,
,
,
https://doi.org/10.1145/3378064,https://openalex.org/W3113243862
,https://openalex.org/W3105219331
,https://openalex.org/W3129183051
,https://openalex.org/W3154781196
,
,https://openalex.org/W2996125208
https://doi.org/10.1088/1757-899X/662/2/022122/meta,https://openalex.org/W2991248295
https://doi.org/10.1088/1742-6596/1235/1/012053/meta,https://openalex.org/W2964065886
,
https://doi.org/10.1007/978-3-030-58858-8_20,https://openalex.org/W3088959564
,https://openalex.org/W2910168872
,https://openalex.org/W2910168872
https://doi.org/10.1186/s13174-019-0104-0,https://openalex.org/W2923436068
,https://openalex.org/W3217753634
,
,
https://doi.org/10.1007/s10664-021-09999-9,https://openalex.org/W3185222174
https://doi.org/10.1007/978-3-319-71610-7_8,https://openalex.org/W2777481432
,https://openalex.org/W3043410004
,https://openalex.org/W3155504251
https://doi.org/10.1007/978-1-4842-3858-5_7,https://openalex.org/W4229710121
https://doi.org/10.1145/3098954.3105820,https://openalex.org/W2742553979
,
,
https://doi.org/10.1007/978-1-4842-6888-9_1,https://openalex.org/W3163366166
,https://openalex.org/W2992728745
https://doi.org/10.1007/978-3-030-33509-0_16,https://openalex.org/W2981175752
,https://openalex.org/W2935968709
,https://openalex.org/W2911084459
,https://openalex.org/W3100933772
,https://openalex.org/W3048234700
https://doi.org/10.1007/978-3-030-71756-8_5,https://openalex.org/W3187904001
,
,https://openalex.org/W3171124800
,
,
https://doi.org/10.1007/978-3-319-70578-1_16,https://openalex.org/W4297063250
,https://openalex.org/W2972466428
,
https://doi.org/10.1007/978-3-030-35333-9_32,https://openalex.org/W2983798994
,
https://doi.org/10.1007/978-3-030-64148-1_23,https://openalex.org/W3118929617
,https://openalex.org/W3008991941
,https://openalex.org/W2963244523
https://doi.org/10.1145/3338906.3338961,https://openalex.org/W2966971704
https://doi.org/10.1007/978-1-4842-3165-4,https://openalex.org/W2772551431
,https://openalex.org/W2769191746
,https://openalex.org/W2740804163
,
,
,
https://doi.org/10.1504/IJHPCN.2020.113780,
https://doi.org/10.1007/978-3-319-67262-5_4,https://openalex.org/W2750817503
https://doi.org/10.1145/3341145,https://openalex.org/W2969644839
,https://openalex.org/W4287114440
,
https://doi.org/10.1145/3308560.3316509,https://openalex.org/W2945383403
https://doi.org/10.1088/1742-6596/1087/3/032032/meta,https://openalex.org/W2895234141
,https://openalex.org/W2969574258
,
,https://openalex.org/W2787588393
,https://openalex.org/W3184344040
,
,
,
,
,
,https://openalex.org/W2731755941
,
https://doi.org/10.1007/978-3-319-92901-9_14,https://openalex.org/W2805173921
https://doi.org/10.1145/3234152.3234193,https://openalex.org/W2943242149
https://doi.org/10.1088/1757-899X/1098/3/032083/meta,https://openalex.org/W3146033885
,
,https://openalex.org/W2942596262
,https://openalex.org/W2981590187
,
,https://openalex.org/W2771591873
,
,https://openalex.org/W2978276730
,https://openalex.org/W2955831855
,https://openalex.org/W3026667906
,
,https://openalex.org/W3171947203
,https://openalex.org/W3130192315
,https://openalex.org/W3201553316
,
,
https://doi.org/10.1145/3282308.3282313,https://openalex.org/W2908640106
,
https://doi.org/10.1007/978-3-030-29983-5_3,https://openalex.org/W2971303803
,https://openalex.org/W3197654216
,
,
,https://openalex.org/W2896818818
,
,https://openalex.org/W2999126345
,https://openalex.org/W4248759372
,https://openalex.org/W2967336698
https://doi.org/10.1007/978-3-030-31646-4,https://openalex.org/W4251569839
,https://openalex.org/W4244787281
,https://openalex.org/W3005952787
,https://openalex.org/W2973063665
https://doi.org/10.1007/978-3-030-31646-4_5,https://openalex.org/W2951760215
,
,
,
,https://openalex.org/W2322013807
,https://openalex.org/W2984588013
,
,https://openalex.org/W2612182071
,https://openalex.org/W2790825102
,
,https://openalex.org/W2804645059
,https://openalex.org/W2953106746
https://doi.org/10.1002/wilm.10564,https://openalex.org/W2580976817
,
https://doi.org/10.1007/978-3-030-59592-0_6,https://openalex.org/W3084585819
,https://openalex.org/W2794571456
https://doi.org/10.1145/2851553.2858659,https://openalex.org/W2312419550
https://doi.org/10.1007/978-1-4842-3858-5,https://openalex.org/W4235842902
https://doi.org/10.1007/978-1-4842-1937-9,https://openalex.org/W2560468917
,
,
,https://openalex.org/W3042608096
https://doi.org/10.1007/978-1-4842-5358-8_5,https://openalex.org/W2990318979
https://doi.org/10.1007/978-3-319-65831-5_15,https://openalex.org/W2748534799
,
https://doi.org/10.1145/3120459.3120483,https://openalex.org/W2748876663
,https://openalex.org/W2970064795
,
,https://openalex.org/W2946720642
,https://openalex.org/W2576385362
,
,https://openalex.org/W3105408577
https://doi.org/10.1002/spe.2608,https://openalex.org/W2883770089
,
https://doi.org/10.1007/978-3-319-70578-1_2,https://openalex.org/W2952350321
https://doi.org/10.1007/s00450-016-0337-0,https://openalex.org/W2554214302
,https://openalex.org/W3027864633
https://doi.org/10.1007/978-1-4842-6032-6_3,https://openalex.org/W3171574726
,https://openalex.org/W2784052751
,https://openalex.org/W2625935803
,https://openalex.org/W2588279211
,
https://doi.org/10.10855,
,
https://doi.org/10.1007/978-1-4842-1275-2,https://openalex.org/W2478775886
https://doi.org/10.1007/978-3-319-67425-4_13,https://openalex.org/W2962982393
,https://openalex.org/W3010309144
,https://openalex.org/W2363799590
,https://openalex.org/W2884367066
,https://openalex.org/W3115676336
,https://openalex.org/W2885543573
,https://openalex.org/W3112143385
,
https://doi.org/10.1007/978-3-319-74313-4_8,https://openalex.org/W2593390545
,https://openalex.org/W2606615959
,
https://doi.org/10.1007/978-3-030-31646-4_1,https://openalex.org/W2994929599
,https://openalex.org/W2799310732
https://doi.org/10.1007/978-1-4842-1937-9_1,https://openalex.org/W2560747029
https://doi.org/10.1007/978-1-4842-6564-2_2,https://openalex.org/W3113035154
https://doi.org/10.1007/978-3-319-67425-4_12,https://openalex.org/W2963026732
,
,https://openalex.org/W2807291012
,https://openalex.org/W3003812449
,https://openalex.org/W2980815585
,
,
,
,https://openalex.org/W3024872090
,https://openalex.org/W3179166714
,
,
,
,https://openalex.org/W3091763142
,
,
,
,https://openalex.org/W2774960226
,https://openalex.org/W3032315458
,
https://doi.org/10.1007/978-3-030-33624-0_4,https://openalex.org/W2998124111
,
,
,https://openalex.org/W2951222477
,https://openalex.org/W3138896281
,https://openalex.org/W2754219089
,https://openalex.org/W3209994714
,
https://doi.org/10.1007/978-3-030-54997-8_17,https://openalex.org/W3048483206
,
,
,
https://doi.org/10.1007/978-3-319-33313-7_15,https://openalex.org/W967389809
,
https://doi.org/10.1007/978-3-030-31646-4_3,https://openalex.org/W2995946547
,https://openalex.org/W2801207044
https://doi.org/10.1145/3242163.3242164,https://openalex.org/W2888006113
,https://openalex.org/W2890050474
,https://openalex.org/W2947547390
,
,
https://doi.org/10.1117/12.2558030.short,https://openalex.org/W3020800580
,https://openalex.org/W3183676358
,
,
,https://openalex.org/W2788520822
,https://openalex.org/W3027691108
https://doi.org/10.1007/978-3-030-32022-5_9,https://openalex.org/W2979669212
,https://openalex.org/W2942980521
,
https://doi.org/10.1007/978-3-030-32475-9_20,https://openalex.org/W2982306832
,
,
,https://openalex.org/W3136350486
,
https://doi.org/10.1007/978-3-030-63086-7_9,https://openalex.org/W3112077148
,
https://doi.org/10.1145/3314148.3314345,https://openalex.org/W2929110690
,
https://doi.org/10.1145/3241403.3241426,https://openalex.org/W2890361410
,
,
https://doi.org/10.1007/978-1-4842-6023-4_7,https://openalex.org/W3096035431
,https://openalex.org/W2997917409
,https://openalex.org/W3168384325
,https://openalex.org/W3123572424
,
,
,
https://doi.org/10.1145/3463274.3463334,https://openalex.org/W3173936133
,
,
https://doi.org/10.1145/3466933.3466949,https://openalex.org/W3180805589
,https://openalex.org/W2890274204
https://doi.org/10.1007/978-3-319-99617-2_11,https://openalex.org/W2890274204
,https://openalex.org/W3199750815
https://doi.org/10.1007/978-3-030-29983-5_17,https://openalex.org/W2970094988
https://doi.org/10.1145/3368089.3417933,https://openalex.org/W3105820675
https://doi.org/10.1007/978-3-030-58923-3_3,https://openalex.org/W3085350791
,https://openalex.org/W3161798831
https://doi.org/10.1007/978-3-030-33702-5_5,https://openalex.org/W2981779826
,
,https://openalex.org/W3083812752
,
,https://openalex.org/W3168611921
,https://openalex.org/W3137062637
,https://openalex.org/W3106374523
,
,
https://doi.org/10.1007/s11063-019-10140-7,https://openalex.org/W2982612258
,
,https://openalex.org/W2784258334
,
,https://openalex.org/W2737234192
https://doi.org/10.1007/978-3-319-62594-2_2,https://openalex.org/W2737234192
,
,
,
,
,
,https://openalex.org/W4299285683
https://doi.org/10.1145/3392350.3392351,https://openalex.org/W3037067055
,https://openalex.org/W2969997522
,https://openalex.org/W3165861172
,https://openalex.org/W2801519434
,
,https://openalex.org/W3156093967
,https://openalex.org/W2792406083
https://doi.org/10.1145/3466933.3466976,https://openalex.org/W3180288465
,https://openalex.org/W2947475047
https://doi.org/10.1145/3463274.3463337,https://openalex.org/W3176872482
,https://openalex.org/W3097574021
https://doi.org/10.1145/3379177.3388891,https://openalex.org/W3090633916
https://doi.org/10.1145/3424771.3424812,https://openalex.org/W3112699636
,https://openalex.org/W2797448497
,https://openalex.org/W2916910524
,https://openalex.org/W2556413364
,
,https://openalex.org/W2605157162
,https://openalex.org/W3049291819
,
,https://openalex.org/W3005347804
,https://openalex.org/W3163547195
,
,https://openalex.org/W2766857871
,
,https://openalex.org/W2612758540
,https://openalex.org/W2890344874
https://doi.org/10.1007/978-3-319-56925-3_6,https://openalex.org/W2604343386
,https://openalex.org/W2979832958
https://doi.org/10.1007/978-1-4842-5958-0_2,https://openalex.org/W3043843091
,
,https://openalex.org/W2795065154
,
,https://openalex.org/W2915587970
https://doi.org/10.1007/978-981-15-9671-1_9,https://openalex.org/W3094761923
,
,
https://doi.org/10.1002/spe.2442,https://openalex.org/W2531091143
,https://openalex.org/W3183504940
,https://openalex.org/W3137625121
https://doi.org/10.1134/S0361768820080253,https://openalex.org/W3114800264
,https://openalex.org/W2988337444
https://doi.org/10.1007/978-3-030-01171-0_25,https://openalex.org/W2893651424
,
https://doi.org/10.1504/IJCNDS.2021.116463,https://openalex.org/W4237290840
,https://openalex.org/W2904280278
,https://openalex.org/W2607102504
https://doi.org/10.1145/3368235.3368847,https://openalex.org/W2989779431
,https://openalex.org/W2809871301
,https://openalex.org/W3048498988
,https://openalex.org/W2916954860
,https://openalex.org/W3092127456
https://doi.org/10.1007/978-1-4842-4327-5_4,https://openalex.org/W2970093719
,
,
,
,https://openalex.org/W2727587229
,https://openalex.org/W2554982833
,https://openalex.org/W2967691202
,https://openalex.org/W3110434403
,https://openalex.org/W3047544465
,https://openalex.org/W3132053540
,https://openalex.org/W3132053540
,
,
,https://openalex.org/W2772864159
,
,https://openalex.org/W2936456237
https://doi.org/10.1007/s10664-020-09910-y,https://openalex.org/W3159076496
,https://openalex.org/W2994335114
https://doi.org/10.1002/ett.3169,https://openalex.org/W2602880546
https://doi.org/10.1504/IJSTM.2020.106744,
,https://openalex.org/W3009917461
,
,https://openalex.org/W2994796813
,
,https://openalex.org/W3033991234
,https://openalex.org/W3128830661
,https://openalex.org/W2163577908
,https://openalex.org/W3161429737
https://doi.org/10.1007/978-3-319-99819-0_5,https://openalex.org/W2889019823
,
,https://openalex.org/W2994867606
,https://openalex.org/W3151434188
,https://openalex.org/W2943588287
https://doi.org/10.1142/S0218194021500066,https://openalex.org/W3135189468
,https://openalex.org/W3047113427
,https://openalex.org/W3169486807
,
https://doi.org/10.1145/3234152.3234195,https://openalex.org/W2943091240
https://doi.org/10.1007/s00450-019-00414-9,https://openalex.org/W2971005891
,https://openalex.org/W2614311976
,https://openalex.org/W2657025649
,https://openalex.org/W2943245726
,
https://doi.org/10.1088/1755-1315/440/3/032147/meta,https://openalex.org/W3011632910
https://doi.org/10.1145/3335484.3335546,https://openalex.org/W2957407208
,https://openalex.org/W3042324018
,
,
https://doi.org/10.1007/978-3-030-29193-8_10,https://openalex.org/W2969189988
,https://openalex.org/W3197319576
,https://openalex.org/W3114391123
,https://openalex.org/W3155428108
https://doi.org/10.1145/3445814.3446700,https://openalex.org/W3155949183
,https://openalex.org/W3175229598
,https://openalex.org/W3014342740
,https://openalex.org/W3019194448
https://doi.org/10.1007/978-1-4842-5358-8_6,https://openalex.org/W4242149971
,https://openalex.org/W2901413280
,
,
,https://openalex.org/W3112810685
,https://openalex.org/W3038458869
,https://openalex.org/W4412286505
,https://openalex.org/W2996699106
https://doi.org/10.1088/1742-6596/1142/1/012017/meta,https://openalex.org/W2902948591
,https://openalex.org/W4255685768
,https://openalex.org/W3176314579
,https://openalex.org/W3130767031
https://doi.org/10.11079,https://openalex.org/W3094026475
,https://openalex.org/W3025184580
,https://openalex.org/W3150752923
,https://openalex.org/W2788712478
,https://openalex.org/W3116136571
https://doi.org/10.1145/3106237.3117767,https://openalex.org/W2739995208
,https://openalex.org/W3028075671
,
,https://openalex.org/W2908689186
,https://openalex.org/W2945008930
https://doi.org/10.1007/978-1-4842-1275-2_8,https://openalex.org/W4250414825
https://doi.org/10.1145/3190508.3190546,https://openalex.org/W2798687276
,https://openalex.org/W2944096373
https://doi.org/10.1007/978-3-030-31646-4_2,https://openalex.org/W2942430945
,https://openalex.org/W3190195786
,
,https://openalex.org/W2806519335
,https://openalex.org/W2604298291
,https://openalex.org/W2918055971
https://doi.org/10.1145/3461011,https://openalex.org/W3185076973
,
,https://openalex.org/W2808290988
,
,
https://doi.org/10.1007/978-3-030-00761-4_22,https://openalex.org/W2891958042
,https://openalex.org/W2966315919
,https://openalex.org/W2996678912
,
,
,https://openalex.org/W2611871600
,
https://doi.org/10.1007/978-3-030-03596-9_46,https://openalex.org/W2900417358
,https://openalex.org/W2900739159
https://doi.org/10.1002/spe.2729,https://openalex.org/W2963085430
https://doi.org/10.1007/978-3-030-14070-0_81,https://openalex.org/W2945044991
,https://openalex.org/W2942979315
,https://openalex.org/W3167509832
,
,
https://doi.org/10.1145/3229710.3229742,https://openalex.org/W2885523785
https://doi.org/10.1007/978-3-319-69035-3_34,https://openalex.org/W2767185411
,
https://doi.org/10.1186/s13677-021-00253-7,https://openalex.org/W3178064249
https://doi.org/10.1145/2851553.2892039,https://openalex.org/W2316708002
